L4S63	L4S112	L1S140	L6S68	L3S242	L3S294	L3S378	L5S104	L1S76	L2S382	L2S309	L2S204	L1S105	L5S222	L6S20	L3S360	L2S155	L4S137	L2S175	L6S93	L3S341	L5S203	L1S257	L1S281	L2S222	L2S357	L5S174	L3S313	L1S8	L1S57	L1S208	L5S240	L2S240	L5S155
67e23140639733766b7e127f50221289	2	3	0	0	0	1	0	0	0	1	2	1	0	0	0	1	2	0	3	0	1	0	0	0	1	3	0	4	0	0	0	0	0	0
4c4606a3dbb4f5b8bb1ad1db6dfc5617	2	1	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
9079bfebcce01d4b5c758067b1208c31	2	9	0	0	0	0	0	0	0	0	1	50	0	0	0	13	0	0	1	0	33	0	0	0	2	13	0	0	0	0	0	0	0	0
e737a3a864791ec52f1398d83786f4f2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
1d2e5f3444ca750c85302ceee2473331	1	2	0	22	0	0	0	26	0	2	2	0	0	16	15	0	1	4	1	9	2	17	0	0	1	2	14	1	0	0	0	33	26	28
dd7e1e45831871f719cc3cd68f568e7c	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
401d7866836c54f3cd18bd0fc814885e	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
4075a90811bf9c19f02f5aa2ece6da37	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1b448e00c078f81e49a61933072345d2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0
3125abe90c7ae91aec06eb104d71845f	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9590aed21545774c71a124f2b5200691	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
958bc15b660bce0b894665d13f910f5b	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
2f4c5e75c0e4cdfcbddbe93ef1f410a3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ecf9eb9fa3970ff27a221e626395c75d	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b2866fdca13681232057e3e85a1978cf	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0
dd222108ed685d6a936d2011ea220998	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0b925631436d3775231b60f9d0011cae	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
96a7dbb0e2c57e289c05b82e2db880be	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e8e6b7fc969005938de8ac7ffb94f17c	1	1	0	4	0	0	0	9	0	0	0	0	0	1	2	0	0	1	1	1	0	3	0	0	0	1	2	1	0	0	0	6	4	3
54d098d009b89779530eaf43a1bb136a	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
fd86856409fe6433d719558a30910515	1	3	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	4	1	3	3	0	0	0	1	3	0	1	0	0	0	0	0	0
1edc5497d3daf6d914427d32b71daa52	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
846cbaf603b77be035fe0cb61d14a23c	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1a4ff0ff25ff4e919711422c2f605519	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e0472171de6fa02a1f58e392ad3d000e	1	1	0	0	0	6	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
b685f8246fb6fad0fd91574c444b8f51	1	1	0	0	0	19	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
81351ef6b4d49a3a6b2fc24745d70305	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0
8da02c7114ba0d9ee40312926e037a8f	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
e73fc2655e1cca4a2b1c419da3630c72	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b44621e5c80607cdfacbf7a81e1cbe41	1	3	0	1	0	1	0	1	0	0	0	1	0	0	2	1	1	1	3	1	0	3	0	0	1	2	3	5	1	0	0	3	3	5
37c7d17f9e371c1e11a0e22b1ce15ab0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58d6cee566e26e231916ccc2093ae053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ecbf086d6ccbe5e8c2a69d0afb144662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56c98126dde3abb2d263088db55e12c8	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
063fa4f5a6fa894f7f8243468324ac5e	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
997056ba80681bbbdd5d09aa591eadc0	0	0	0	16	0	0	0	7	0	0	1	0	0	21	9	0	0	0	0	8	0	10	0	0	0	0	6	0	0	0	0	10	13	2
d8f7f446987e67092b6256c10b1ee69e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
d1d750ce3b00503c204516d27ca0d3b0	0	2	0	1	0	0	0	1	0	0	0	0	0	2	0	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1
c4aad64f84f51ff331b986a67af4ed3d	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
e31b5affbe5e23b79a8619589f3b6620	0	1	0	0	0	1	0	12	0	0	2	4	0	0	0	2	0	0	0	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0
74106ca246bcf2da5c4f95b82aa6867a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2ca928ad9749bb9726c35d6528fefec1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50e96bbd1a8267119529843a1acb43a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
d8e8459398f3f096775f4298666880a7	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	2	2	1	7	1	0	0	2	1	0	0	0	0	0	0	0	0
c4f955168102011d272b685aa772c10a	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ce0a68ef210192a51f60ec3eb8e3e92e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3a1c2d5547ddb7f76306a042f8bef6a4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1d284bea12006c939c03d622ce2abd5e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ebe0e9790089ad4f40151cb4a3231a8f	0	1	0	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	1	1
f9bc8716f02b0a22f03b1a686895aae1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
921966b15e5f1508e8650d053443c385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5b220f66423e4004eb3520bfae1f25d0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f8026fa73c97b3f69cf4369cf194fb8b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4fdf8dcd9451f5742982d716fa9f0536	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
7eedfc5c8d0d6b8852fabb20d52a8c5d	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10710d3d706451c3536228e4b7d146db	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
c66348656c079cbbc916b2c2832f311b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d329ff7ff76454d2282c9f01c2798588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6fea19332b7fb980e2124d0339c596c2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a70441600c181b747a763ce5a7414a3f	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07b2b1c3771f46d82c90b20a79fb3d04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ee7ce85e38500b28d9d79b63c7fbf9a6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
752621a2dcf600f86357e9c2fa1fc985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1b963d0d7457ac133aed9497f03b5a64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1c7d1f74c2c43b872972f974eb196915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
072698f9668d5a094cdc1a672acc4747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9f718b8f66b79c3de80546ca9a54539c	0	0	0	2	0	0	0	1	0	1	0	0	0	1	3	0	0	1	0	2	0	2	0	0	0	0	1	0	0	0	0	3	3	1
e24c7656a7fe295f8ec65753725c9749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4ce1be9cea00a1eb7f960600e1ff3cfa	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aadef7fba5a0754fb631409c11fb331f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
126d3c82f184c4d9058cab124f287968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68c05655a58355526692d3a1f0968aff	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b0ca0d2568c23c26c6704017eae471e1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
959a178855242ad3833af85d38ccff45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f094a383692eb30761eb3d5c93240236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
bd6af02d6f593fdaa7a70d6595f07fd6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
678424c0e69dd311d2b536cfd69a91a4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5a02c9985adcd7543dff8c846cff62a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
b92e89d105e0a6e09e5984879c4c7809	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0
b3406cb10b6d6882837eaacbaec3553e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2b6445815ec98d21dbe9640083f30d2f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bf6066f701b31c6bba541503797da013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fba3d9b3872ff9021d66434323fb9565	0	0	0	2	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	2	2	0
bfbf3b84b315e741c4345ebb43e2b9cc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0b820754143a66b42542b838b42d1cae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
c5dfb8aa2b481cb89e2602fc20941587	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
185df2b73b4805164470dfaea2d05223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
28560cffcd31045fa07dd88557b43e05	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
955d8fcbb35e8bc04c8df0c6aae34d34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8cd2a871fab61bdea4ef23a295c371cf	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4738a05820f1a7840410c66476953498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
b0f7e29de400c6b517b39230dc1b4365	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2cec2792e54f61e12e1a0b2507826118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b1141c1ab18997c3339e8229e0b9f41a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88b4862756df007aa0c6bc2ba049708b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48eda83fda558aea8fdd32b9c8dfff98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
816e266d71b9a9af9d3d74893dee443e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f3194c2eb241f821239009ca55dbb30c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9abbfb135a6fceeb2ae107b7be7cb133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38aff035451e491e5905508b9a173fb6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
26b8b1509edf09c438db1634308c3c90	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
da247df6fe91b74bf38d3ecc1c05b4b0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8992381f7d3d5af45d162e2f4b38d01b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3c9c437f27aca05f8db167cd080ff1ec	0	0	0	2	0	0	0	8	0	0	0	0	0	17	3	0	0	1	0	12	0	8	0	0	0	0	38	0	0	0	0	4	4	7
2de266b1ffa8e9ec6383c98096caf8f0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
afe1db00b504f44fb8dce4e8affc7432	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aa9f89f9af07d53e077462471423f3ab	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1efd43e712291698f34853dac3b67f54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ac809fd715cced98911f73f1dfb1ffb9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dc7d3610c77e7c118082f25002f26cd4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
903752a32299a5fac9505d192dc16466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9d3ec96491b522546acbdfa3b21b6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
b5bf6383b53e0add0d6589b73949462a	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20fb19136419ba2826c941aa152fa0eb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7b9b46a7c3fb8b76b1c68911a9b56da1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f99678fdc17d27a97c79faac3f2980a4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
f35ce9c514e1398308f5f84ed50b260f	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4cecaa1cfabe89a905940ae23dd94a64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7fa8f515ee1ac5cb8b529b13e6a89790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
62bf37c50994a06e6c8c93355ad1caa0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3253177a44672689e4e154e842d63e35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7f4909ae8d31a3995fa2c200c690a21f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f32674aec6d3fa6a7aa2323cb35699fc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
bfdc8d2e7693336b4f3781920d3fa253	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5decdad9c550489629ce441d32a69a1c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b1e22f094d8c64fb56dbacf680dab8c9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
8bf361e85f0f9dbff5b9d6951fdae8c6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7595e123b71bdae8a8c1c28b7405a5c0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
b815913c61abb4a540babe5c3fae17e7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c2562f279f2b32428e71ef8e8e1cd3d8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
44543d9c6bb193c64d38c9bdb6790eec	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3d6f762d8cda1915ad93d014e391c118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cbc2f795edfaebaf35d10b85062b426d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
c5b61a414bdb4305544bb4f941e0bfc9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
0f2a155a57fe6d0bf34767080706b3e1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ca96b8fd01aa6c508305bacac37da6c2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82e72255267397b777a1afd44ea22755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
